ENCOUNTER_KEY,ADMIT_LOS
300108729,2.247541158024425
300108730,2.581469799463401
300108731,5.253978836448982
300108732,4.234161538174701
300108733,5.157159439620802
300108734,4.170184283327707
300108735,4.60499842502705
300108736,5.518565122308549
300108737,5.5886220089105825
300108738,5.026796506419361
300108739,3.7430482261405302
300108740,4.048372404492181
300108741,4.316222956912185
300108742,3.096287501977865
300108743,4.417449859641047
300108744,4.910603877243945
300108745,4.113433993957647
300108746,7.323745446506216
300108747,12.021107067863316
300108748,5.281464728205396
300108749,3.9899147604207936
300108750,4.422653337792021
300108751,2.369280228792566
300108752,4.285075723379538
300108753,4.412965399346305
300108754,3.5318310810523554
300108755,6.9646387810380155
300108756,2.4523162024136487
300108757,4.502727057137244
300108758,5.6138879687723575
300108759,5.029158235893018
300108760,1.6845022194018417
300108761,4.376446845137432
300108762,3.950890145343419
300108763,2.0104488092755357
300108764,3.7801591337240454
300108765,4.492809742278654
300108766,3.5026685297270466
300108767,5.761515859274775
300108768,2.363930588333432
300108769,3.756894088663127
300108770,2.039413039535177
300108771,4.969139019823939
300108772,12.461876982553992
300108773,3.301160313579829
300108774,6.305088896561921
300108775,6.784125503737672
300108776,8.337463267794035
300108777,4.194592143666848
300108778,3.667501656904885
300108779,6.469326542344286
300108780,7.835566176460035
300108781,7.784533269264562
300108782,8.87248993401912
300108783,2.736579858168046
300108784,6.601906743600438
300108785,3.6954834904565024
300108786,4.360066932772094
300108787,6.680519231070649
300108788,3.725499451343631
300108789,5.875886839855711
300108790,6.9000005197495105
300108791,4.307235920832381
300108792,7.387065010516807
300108793,2.293841249373821
300108794,5.756848954864749
300108795,4.422017215154123
300108796,9.458890129190399
300108797,4.480137273002487
300108798,4.005034315675768
300108799,7.437444519967121
300108800,4.6107254753482065
300108801,4.753196873522042
300108802,4.83827312395432
300108803,5.098181182593289
300108804,1.6845022194018417
300108805,5.503582679742657
300108806,3.7000255593392013
300108807,3.4568117463913377
300108808,2.6009481917970727
300108809,5.645310619330471
300108810,2.2325622216005248
300108811,7.339421644076759
300108812,21.98780367236195
300108813,5.854787247132706
300108814,15.703466014817991
300108815,2.736579858168046
300108816,4.538489147069401
300108817,3.9920492344899214
300108818,4.248666794161684
300108819,6.740201291488322
300108820,10.170548472828319
300108821,5.238711836679869
300108822,6.003382657396808
300108823,8.38228281288758
300108824,15.250290018266925
300108825,5.050609382270595
300108826,4.7828771176401315
300108827,2.7998848217530576
300108828,5.959626221178287
300108829,2.8907621741757135
300108830,7.110832809378938
300108831,5.929638672210272
300108832,5.959626221178287
300108833,3.893614638313098
300108834,5.9787639081959405
300108835,3.4034996984730737
300108836,3.0068943231675487
300108837,4.802502182710632
300108838,3.6954834904565024
300108839,4.096203614206026
300108840,5.375305238966787
300108841,14.210345737603557
300108842,4.455132651967844
300108843,3.3372834416075667
300108844,4.844739812500895
300108845,4.126732686853722
300108846,4.4279684032156315
300108847,5.890902670349185
300108848,6.731564495628546
300108849,6.988357720095436
300108850,2.877964857772003
300108851,3.1419996475830727
300108852,4.377763035348053
300108853,8.698161163093285
300108854,5.6513470177954925
300108855,7.897723309679561
300108856,10.551361931089168
300108857,3.942127396327467
300108858,5.149334145531636
300108859,5.794360112210292
300108860,3.4441185453975542
300108861,7.039114472607208
300108862,4.914444905034786
300108863,4.283527051763592
300108864,5.186721659160657
300108865,10.268914823498609
300108866,4.6828613053657495
300108867,3.4715465099736282
300108868,6.240705617349437
300108869,10.714750861486692
300108870,2.9833149039820035
300108871,5.511684640844424
300108872,5.160380108127346
300108873,14.395241296824542
300108874,2.7706377288698607
300108875,2.950307332213002
300108876,13.842701667431236
300108877,1.9680247734989407
300108878,13.702797854817277
300108879,2.736579858168046
300108880,6.465125951276137
300108881,5.059527319612437
300108882,3.1419996475830727
300108883,4.845044300460162
300108884,4.113433993957647
300108885,15.39653380486996
300108886,5.754122624939547
300108887,3.9203778937865765
300108888,10.980549646743357
300108889,1.6219535920042611
300108890,5.558057053274003
300108891,3.652279194283502
300108892,3.0818598193800772
300108893,3.359509231721373
300108894,2.872499332233792
300108895,7.076336541671504
300108896,6.811728947129489
300108897,3.756894088663127
300108898,5.194105019043666
300108899,8.004307686101296
300108900,5.069742561854089
300108901,7.615775836112364
300108902,4.415602379545021
300108903,6.323014360625094
300108904,5.256807268176468
300108905,3.721637322126011
300108906,6.677057272056457
300108907,5.580555956542385
300108908,6.208307645859379
300108909,7.450215567743896
300108910,4.048372404492181
300108911,19.76839845580863
300108912,6.956415031458382
300108913,5.807603315848237
300108914,15.12329080064072
300108915,6.264793207075622
300108916,9.657256506476937
300108917,12.532325864978683
300108918,8.854979644074675
300108919,3.820210845170945
300108920,6.143222832413996
300108921,14.506558045185782
300108922,4.7828771176401315
300108923,7.326126706098275
300108924,3.2093611392080748
300108925,1.5976475885357484
300108926,6.01700710541577
300108927,7.644207894618378
300108928,6.072016730235446
300108929,0.8459963240706649
300108930,6.873054135808956
300108931,3.1770185071689143
300108932,3.350173909066497
300108933,5.754169885843278
300108934,3.3531006136836585
300108935,3.6760859239282624
300108936,2.1303329187825564
300108937,3.5850524973914775
300108938,3.089548111335017
300108939,3.7338899295105983
300108940,3.1638969275490796
300108941,4.98884661565771
300108942,6.756301168871365
300108943,3.568799928064536
300108944,7.732808981930486
300108945,3.229872114442184
300108946,3.7714906547829394
300108947,2.366587710735255
300108948,8.135041899607014
300108949,4.271018585683022
300108950,7.375944205387094
300108951,3.2155093845744847
300108952,11.67378983523847
300108953,6.081792880085969
300108954,7.040160366352042
300108955,8.908142520532776
300108956,7.810582228822481
300108957,3.649651847379024
300108958,3.389858338906614
300108959,2.958803308746492
300108960,7.410434177749272
300108961,6.976523801017666
300108962,4.63957001348108
300108963,6.081371944366368
300108964,6.285400477841528
300108965,3.046694104481585
300108966,5.984246215882789
300108967,3.387397534186555
300108968,3.3535173389337714
300108969,3.705292372301531
300108970,4.503379994431063
300108971,6.831660279852145
300108972,6.272297938545124
300108973,3.1910691555589095
300108974,5.306318508632039
300108975,3.914208253220986
300108976,4.123283783503549
300108977,5.805234082115321
300108978,4.492809742278654
300108979,2.9879671893721906
300108980,3.067287087468798
300108981,2.3212083028061548
300108982,7.004700869925833
300108983,4.175284129762408
300108984,2.8195170335634763
300108985,5.943977533186205
300108986,4.538346504611887
300108987,4.0064305446849575
300108988,3.807917570243608
300108989,3.4657147847145136
300108990,3.756894088663127
300108991,9.463655779904514
300108992,3.7218685678952093
300108993,3.1419996475830727
300108994,6.560479183998641
300108995,7.709280326592078
300108996,3.0109679732509838
300108997,3.5231857085694807
300108998,4.552498281906871
300108999,2.991753016252987
300109000,1.1397289366034622
300109001,4.479460740140568
300109002,3.2093611392080748
300109003,9.115454693469573
300109004,4.694238833552395
300109005,14.270676694641805
300109006,3.1419996475830727
300109007,8.03983092930179
300109008,14.036913751978034
300109009,6.866066775668889
300109010,4.260011582889931
300109011,5.34178216830288
300109012,13.316229506338729
300109013,2.1836352128072107
300109014,2.750926510368916
300109015,3.3547301386130974
300109016,13.08186919172701
300109017,2.346391819346377
300109018,5.466323121988067
300109019,2.8601379003620466
300109020,2.1248922995476622
300109021,1.0414969977559094
300109022,4.541326670517385
300109023,6.773404567120509
300109024,4.659867247867504
300109025,3.197885303706086
300109026,6.048039850988698
300109027,6.512618091701176
300109028,4.878363599911462
300109029,3.4568117463913377
300109030,3.5371355887307976
300109031,8.763682417004317
300109032,7.676199993984895
300109033,7.6464016400795165
300109034,3.555146449339438
300109035,4.834214898952078
300109036,3.573793666341978
300109037,2.9645896515532133
300109038,6.130178003105101
300109039,3.919484101539637
300109040,8.83017594030385
300109041,3.312336041259263
300109042,5.531610355035441
300109043,5.730652141699688
300109044,6.242310215717437
300109045,4.414966256907123
300109046,2.542360631714577
300109047,8.07582308626246
300109048,6.150045046367149
300109049,7.78976896124038
300109050,6.438396955975087
300109051,2.7001637748661484
300109052,10.192909762804305
300109053,3.950890145343419
300109054,4.824701356659892
300109055,9.059808002756302
300109056,6.512277698978147
300109057,6.192305879053405
300109058,5.063930017804403
300109059,8.23586512419685
300109060,12.847294724748139
300109061,4.250648648625375
300109062,1.915688385181265
300109063,7.727572683536799
300109064,5.2731411713254515
300109065,4.507003801947711
300109066,5.876716067005693
300109067,7.073679898641595
300109068,5.196924704807722
300109069,4.497134342914514
300109070,3.92571171914118
300109071,3.748275142242666
300109072,7.274878086074617
300109073,2.657525556463379
300109074,3.1432636890040095
300109075,5.120711308723795
300109076,6.70322098436173
300109077,6.6061836859385314
300109078,3.412417178186
300109079,3.3829660553991143
300109080,6.553935528566759
300109081,4.7000738540769085
300109082,3.111734321856328
300109083,7.239956739362988
300109084,5.3291915833548185
300109085,4.370006620348414
300109086,3.6422793534828397
300109087,3.2093611392080748
300109088,2.4397234596169217
300109089,3.2673926993296316
300109090,3.950890145343419
300109091,6.259426634493706
300109092,17.827370535338876
300109093,7.145405245539011
300109094,3.4541214160423563
300109095,31.662043717821824
300109096,5.365422649066098
300109097,9.418635453045807
300109098,7.422374410009705
300109099,15.16212611043531
300109100,5.115528473694719
300109101,4.72186027905484
300109102,6.138850969058917
300109103,3.1316864108328644
300109104,5.7762265988540005
300109105,6.5019547325287075
300109106,8.645050441107674
300109107,9.368856355454122
300109108,5.810265785525602
300109109,8.100620132044295
300109110,4.950865570509055
300109111,2.880100835984699
300109112,4.096203614206026
300109113,4.262470875685917
300109114,5.686104268059344
300109115,3.6293118613314417
300109116,5.896094364298538
300109117,5.708796359996104
300109118,6.479185239472988
300109119,2.530782865319711
300109120,6.7007120894025345
300109121,6.771233122252143
300109122,2.8656680673597092
300109123,4.130755602463215
300109124,5.178639702028992
300109125,5.5056330751921365
300109126,5.953675872539743
300109127,5.554079692851523
300109128,9.001362095367124
300109129,2.739678993674335
300109130,5.065424885601416
300109131,4.11277369192088
300109132,4.464892679540977
300109133,5.3270814734458005
300109134,4.692440166439665
300109135,4.565190963799026
300109136,6.382775716215044
300109137,4.6626803714243055
300109138,3.9007165996891793
300109139,5.355172325561322
300109140,3.7383492242175964
300109141,3.756894088663127
300109142,2.4867262630166387
300109143,5.110021384951041
300109144,3.5385949015744322
300109145,2.039413039535177
300109146,7.682952347301736
300109147,3.1419996475830727
300109148,4.048576141007867
300109149,9.437858415234539
300109150,4.347524668044431
300109151,7.142268308779018
300109152,4.4949350331475
300109153,2.8195170335634763
300109154,2.7708914998058676
300109155,6.5618760471166
300109156,6.516647288814797
300109157,4.635751110803465
300109158,5.542876083383615
300109159,6.694126536496545
300109160,2.953213832546841
300109161,6.973069733270053
300109162,6.520412354930367
300109163,6.254118517110525
300109164,5.569827240874679
300109165,3.39244040219407
300109166,6.040530664184047
300109167,2.736579858168046
300109168,3.0818598193800772
300109169,11.274202294728294
300109170,2.7715276224437657
300109171,4.1475756415901825
300109172,12.54820998019516
300109173,2.8728569510371087
300109174,5.2731411713254515
300109175,7.88289169492149
300109176,2.9945505574370075
300109177,7.566812917580757
300109178,6.732418337307602
300109179,6.1354542904176155
300109180,6.372866932907837
